Watching for file changes with StatReloader
[14/Mar/2021 06:49:17] "POST /students/placeholder/cr-student/ HTTP/1.1" 201 115
[14/Mar/2021 06:49:17] "POST /drivers/placeholder/cr-driver/ HTTP/1.1" 201 214
/opt/miniconda3/envs/d2d_env/lib/python3.8/site-packages/django/db/models/fields/__init__.py:1367: RuntimeWarning: DateTimeField Ride.time_requested received a naive datetime (2021-03-14 06:49:17.969540) while time zone support is active.
  warnings.warn("DateTimeField %s received a naive datetime (%s)"
[14/Mar/2021 06:49:17] "POST /rides/placeholder/cr-ride/ HTTP/1.1" 201 423
[14/Mar/2021 06:49:18] "POST /drivers/placeholder/ask-assignment/ HTTP/1.1" 201 422
[14/Mar/2021 06:49:18] "POST /drivers/placeholder/accept-assignment/ HTTP/1.1" 201 632
[14/Mar/2021 06:49:18] "POST /drivers/placeholder/picked-up/ HTTP/1.1" 201 657
[14/Mar/2021 06:49:20] "POST /drivers/placeholder/dropped-off/ HTTP/1.1" 201 682
[14/Mar/2021 06:50:50] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:51:00] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:51:01] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:51:01] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:51:14] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:51:14] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:51:14] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:51:27] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:51:28] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:51:28] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:51:38] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:51:38] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:51:38] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:51:48] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:51:48] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:51:48] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:52:00] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:52:01] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:52:01] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:52:11] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:52:11] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:52:11] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:52:21] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:52:21] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:52:21] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:52:32] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:52:32] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:52:32] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:52:43] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:52:43] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:52:43] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:52:54] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:52:54] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:52:54] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:53:05] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:53:05] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:53:05] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:53:15] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:53:15] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:53:15] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:53:25] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:53:25] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:53:25] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:53:36] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:53:36] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:53:36] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:53:47] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:53:47] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:53:47] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:53:58] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:53:58] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:53:58] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:54:08] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:54:08] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:54:08] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:54:18] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:54:18] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:54:18] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:54:29] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:54:29] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:54:29] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:54:39] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:54:39] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:54:39] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:54:49] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:54:49] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:54:49] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:55:00] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:55:00] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:55:00] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:55:11] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:55:11] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:55:11] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:55:21] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:55:21] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:55:21] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:55:32] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:55:32] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:55:32] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:55:42] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:55:42] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:55:42] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:55:53] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:55:53] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:55:53] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:56:03] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:56:03] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:56:03] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:56:14] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:56:14] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:56:14] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:56:26] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:56:26] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
[14/Mar/2021 06:56:26] "GET /static/images/door2dorm2.png HTTP/1.1" 304 0
[14/Mar/2021 06:56:36] "GET / HTTP/1.1" 200 2366
[14/Mar/2021 06:56:36] "GET /static/css/dispatcher.css HTTP/1.1" 304 0
